0.8019	1.0270	1.8289
1.1243	0.0000	1.1243
0.9550	0.0000	0.9550
0.8190	0.0000	0.8190
0.7227	0.0000	0.7227
0.6916	0.0000	0.6916
0.7199	0.0000	0.7199
0.6774	0.0000	0.6774
0.6529	0.0000	0.6529
0.6501	0.0000	0.6501
0.6594	0.0000	0.6594
0.6516	0.0000	0.6516
0.6456	0.0000	0.6456
0.6653	0.0000	0.6653
0.6523	0.0000	0.6523
0.6493	0.0000	0.6493
0.6724	0.0000	0.6724
0.6829	0.0000	0.6829
0.6725	0.0000	0.6725
0.6605	0.0000	0.6605
0.6920	0.0000	0.6920
0.7022	0.0000	0.7022
0.6603	0.0000	0.6603
0.6529	0.0000	0.6529
0.6492	0.0000	0.6492
0.6539	0.0000	0.6539
0.6559	0.0000	0.6559
0.6464	0.0000	0.6464
0.6501	0.0000	0.6501
0.6515	0.0000	0.6515
0.6540	0.0000	0.6540
0.6513	0.0000	0.6513
0.6596	0.0000	0.6596
0.6807	0.0000	0.6807
0.6756	0.0000	0.6756
0.6741	0.0000	0.6741
0.6802	0.0000	0.6802
0.7072	0.0000	0.7072
0.6588	0.0000	0.6588
0.6599	0.0000	0.6599
0.6673	0.0000	0.6673
0.6537	0.0000	0.6537
0.6492	0.0000	0.6492
0.6492	0.0000	0.6492
0.6495	0.0000	0.6495
0.6551	0.0000	0.6551
0.6586	0.0000	0.6586
0.6574	0.0000	0.6574
0.6617	0.0000	0.6617
0.6859	0.0000	0.6859
0.6784	0.0000	0.6784
0.7161	0.0000	0.7161
0.7167	0.0000	0.7167
0.7600	0.0000	0.7600
0.7245	0.0000	0.7245
0.7283	0.0000	0.7283
0.7168	0.0000	0.7168
0.7075	0.0000	0.7075
0.7151	0.0000	0.7151
0.6882	0.0000	0.6882
0.6879	0.0000	0.6879
0.6853	0.0000	0.6853
0.6789	0.0000	0.6789
0.6868	0.0000	0.6868
0.6865	0.0000	0.6865
0.6768	0.0000	0.6768
0.6790	0.0000	0.6790
0.6743	0.0000	0.6743
0.7082	0.0000	0.7082
0.6744	0.0000	0.6744
0.6533	0.0000	0.6533
0.6543	0.0000	0.6543
0.6522	0.0000	0.6522
0.6501	0.0000	0.6501
0.6534	0.0000	0.6534
0.6522	0.0000	0.6522
0.6582	0.0000	0.6582
0.6477	0.0000	0.6477
0.6513	0.0000	0.6513
0.6468	0.0000	0.6468
0.6888	0.0000	0.6888
0.6802	0.0000	0.6802
0.6735	0.0000	0.6735
0.6618	0.0000	0.6618
0.7087	0.0000	0.7087
0.6906	0.0000	0.6906
0.6500	0.0000	0.6500
0.6550	0.0000	0.6550
0.6548	0.0000	0.6548
0.6508	0.0000	0.6508
0.6517	0.0000	0.6517
0.6505	0.0000	0.6505
0.6534	0.0000	0.6534
0.6529	0.0000	0.6529
0.6508	0.0000	0.6508
0.6559	0.0000	0.6559
0.6802	0.0000	0.6802
0.6835	0.0000	0.6835
0.6815	0.0000	0.6815
0.6718	0.0000	0.6718
0.7099	0.0000	0.7099
0.6863	0.0000	0.6863
0.6561	0.0000	0.6561
0.6491	0.0000	0.6491
0.6491	0.0000	0.6491
0.6546	0.0000	0.6546
0.6486	0.0000	0.6486
0.6515	0.0000	0.6515
0.6504	0.0000	0.6504
0.6487	0.0000	0.6487
0.6470	0.0000	0.6470
0.6556	0.0000	0.6556
0.6810	0.0000	0.6810
0.6797	0.0000	0.6797
0.6835	0.0000	0.6835
0.6600	0.0000	0.6600
0.7117	0.0000	0.7117
0.6936	0.0000	0.6936
0.6568	0.0000	0.6568
0.6596	0.0000	0.6596
0.6509	0.0000	0.6509
0.6520	0.0000	0.6520
0.6504	0.0000	0.6504
0.6557	0.0000	0.6557
0.6490	0.0000	0.6490
0.6508	0.0000	0.6508
0.6566	0.0000	0.6566
0.6473	0.0000	0.6473
0.6921	0.0000	0.6921
0.6848	0.0000	0.6848
0.6904	0.0000	0.6904
0.6847	0.0000	0.6847
0.7089	0.0000	0.7089
0.6860	0.0000	0.6860
0.6544	0.0000	0.6544
0.6525	0.0000	0.6525
0.6499	0.0000	0.6499
0.6521	0.0000	0.6521
0.6502	0.0000	0.6502
0.6452	0.0000	0.6452
0.6470	0.0000	0.6470
0.6518	0.0000	0.6518
0.6505	0.0000	0.6505
0.6482	0.0000	0.6482
0.6749	0.0000	0.6749
0.6787	0.0000	0.6787
0.6801	0.0000	0.6801
0.6671	0.0000	0.6671
0.6888	0.0000	0.6888
0.7031	0.0000	0.7031
0.6594	0.0000	0.6594
0.6516	0.0000	0.6516
0.6512	0.0000	0.6512
0.6511	0.0000	0.6511
0.6469	0.0000	0.6469
0.6510	0.0000	0.6510
0.6514	0.0000	0.6514
0.6489	0.0000	0.6489
0.6508	0.0000	0.6508
0.6460	0.0000	0.6460
0.6545	0.0000	0.6545
0.6878	0.0000	0.6878
0.6828	0.0000	0.6828
0.6688	0.0000	0.6688
0.6851	0.0000	0.6851
0.6978	0.0000	0.6978
0.6639	0.0000	0.6639
0.6503	0.0000	0.6503
0.6519	0.0000	0.6519
0.6483	0.0000	0.6483
0.6523	0.0000	0.6523
0.6524	0.0000	0.6524
0.6531	0.0000	0.6531
0.6496	0.0000	0.6496
0.6642	0.0000	0.6642
0.6488	0.0000	0.6488
0.6701	0.0000	0.6701
0.6926	0.0000	0.6926
0.6869	0.0000	0.6869
0.6914	0.0000	0.6914
0.6545	0.0000	0.6545
0.7119	0.0000	0.7119
0.6846	0.0000	0.6846
0.6542	0.0000	0.6542
0.6550	0.0000	0.6550
0.6690	0.0000	0.6690
0.6521	0.0000	0.6521
0.6608	0.0000	0.6608
0.6541	0.0000	0.6541
0.6655	0.0000	0.6655
0.6647	0.0000	0.6647
0.6576	0.0000	0.6576
0.6529	0.0000	0.6529
0.6843	0.0000	0.6843
0.6800	0.0000	0.6800
0.6771	0.0000	0.6771
0.6592	0.0000	0.6592
0.7097	0.0000	0.7097
0.6819	0.0000	0.6819
0.6562	0.0000	0.6562
0.6533	0.0000	0.6533
0.6543	0.0000	0.6543
0.6546	0.0000	0.6546
0.6523	0.0000	0.6523
0.6944	0.0000	0.6944
0.6730	0.0000	0.6730
0.6812	0.0000	0.6812
0.6717	0.0000	0.6717
0.6614	0.0000	0.6614
0.6913	0.0000	0.6913
0.6802	0.0000	0.6802
0.6792	0.0000	0.6792
0.6724	0.0000	0.6724
0.7118	0.0000	0.7118
0.6773	0.0000	0.6773
0.6540	0.0000	0.6540
0.6579	0.0000	0.6579
0.6515	0.0000	0.6515
0.6619	0.0000	0.6619
0.6508	0.0000	0.6508
0.6498	0.0000	0.6498
0.6528	0.0000	0.6528
0.6490	0.0000	0.6490
0.6490	0.0000	0.6490
0.6578	0.0000	0.6578
0.6777	0.0000	0.6777
0.6760	0.0000	0.6760
0.6849	0.0000	0.6849
0.6621	0.0000	0.6621
0.7149	0.0000	0.7149
0.6742	0.0000	0.6742
0.6545	0.0000	0.6545
0.6517	0.0000	0.6517
0.6588	0.0000	0.6588
0.6507	0.0000	0.6507
0.6454	0.0000	0.6454
0.6537	0.0000	0.6537
0.6506	0.0000	0.6506
0.6464	0.0000	0.6464
0.6535	0.0000	0.6535
0.6501	0.0000	0.6501
0.6762	0.0000	0.6762
0.6736	0.0000	0.6736
0.6763	0.0000	0.6763
0.6560	0.0000	0.6560
0.7061	0.0000	0.7061
0.7193	0.0000	0.7193
0.7149	0.0000	0.7149
0.6586	0.0000	0.6586
0.6498	0.0000	0.6498
0.6511	0.0000	0.6511
0.6534	0.0000	0.6534
0.6522	0.0000	0.6522
0.6437	0.0000	0.6437
0.6501	0.0000	0.6501
0.6483	0.0000	0.6483
0.6489	0.0000	0.6489
0.6791	0.0000	0.6791
0.6767	0.0000	0.6767
0.6796	0.0000	0.6796
0.6534	0.0000	0.6534
0.7112	0.0000	0.7112
0.6946	0.0000	0.6946
0.6517	0.0000	0.6517
0.6688	0.0000	0.6688
0.6508	0.0000	0.6508
0.6545	0.0000	0.6545
0.6557	0.0000	0.6557
0.6505	0.0000	0.6505
0.6624	0.0000	0.6624
0.6531	0.0000	0.6531
0.6520	0.0000	0.6520
0.6549	0.0000	0.6549
0.6794	0.0000	0.6794
0.6744	0.0000	0.6744
0.6775	0.0000	0.6775
0.6608	0.0000	0.6608
0.7075	0.0000	0.7075
0.6950	0.0000	0.6950
0.6652	0.0000	0.6652
0.6695	0.0000	0.6695
0.6570	0.0000	0.6570
0.6518	0.0000	0.6518
0.6453	0.0000	0.6453
0.6531	0.0000	0.6531
0.6505	0.0000	0.6505
0.6775	0.0000	0.6775
0.6650	0.0000	0.6650
0.6497	0.0000	0.6497
0.6714	0.0000	0.6714
0.6727	0.0000	0.6727
0.6778	0.0000	0.6778
0.6687	0.0000	0.6687
0.7119	0.0000	0.7119
0.6870	0.0000	0.6870
0.6477	0.0000	0.6477
0.6654	0.0000	0.6654
0.6512	0.0000	0.6512
0.6495	0.0000	0.6495
0.6505	0.0000	0.6505
0.6512	0.0000	0.6512
0.6536	0.0000	0.6536
0.6524	0.0000	0.6524
0.6521	0.0000	0.6521
0.6464	0.0000	0.6464
0.6791	0.0000	0.6791
0.6790	0.0000	0.6790
0.6834	0.0000	0.6834
0.6638	0.0000	0.6638
0.7139	0.0000	0.7139
0.6907	0.0000	0.6907
0.6544	0.0000	0.6544
0.6503	0.0000	0.6503
0.6518	0.0000	0.6518
0.6508	0.0000	0.6508
0.6595	0.0000	0.6595
