0.0416	0.9292	0.9708
0.0448	0.0000	0.0448
0.0391	0.0000	0.0391
0.0439	0.0370	0.0809
0.0410	0.0000	0.0410
0.0403	0.0000	0.0403
0.0417	0.0000	0.0417
0.0400	0.0000	0.0400
0.0332	0.0000	0.0332
0.0399	0.0000	0.0399
0.0411	0.0000	0.0411
0.0408	0.0000	0.0408
0.0411	0.0000	0.0411
0.0439	0.0000	0.0439
0.0390	0.0000	0.0390
0.0331	0.0000	0.0331
0.0381	0.0000	0.0381
0.0407	0.0000	0.0407
0.0408	0.0000	0.0408
0.0415	0.0000	0.0415
0.0493	0.0000	0.0493
0.0436	0.0000	0.0436
0.0425	0.0000	0.0425
0.0396	0.0000	0.0396
0.0334	0.0000	0.0334
0.0399	0.0000	0.0399
0.0481	0.0000	0.0481
0.0411	0.0000	0.0411
0.0443	0.0000	0.0443
0.0404	0.0000	0.0404
0.0339	0.0000	0.0339
0.0391	0.0000	0.0391
0.0457	0.0000	0.0457
0.0413	0.0000	0.0413
0.0389	0.0000	0.0389
0.0400	0.0000	0.0400
0.0408	0.0000	0.0408
0.0412	0.0000	0.0412
0.0445	0.0000	0.0445
0.0407	0.0000	0.0407
0.0397	0.0000	0.0397
0.0368	0.0000	0.0368
0.0334	0.0000	0.0334
0.0397	0.0000	0.0397
0.0408	0.0000	0.0408
0.0404	0.0000	0.0404
0.0407	0.0000	0.0407
0.0472	0.0000	0.0472
0.0517	0.0000	0.0517
0.0508	0.0000	0.0508
0.0555	0.0000	0.0555
0.0501	0.0000	0.0501
0.0396	0.0000	0.0396
0.0366	0.0000	0.0366
0.0346	0.0000	0.0346
0.0351	0.0000	0.0351
0.0421	0.0000	0.0421
0.0368	0.0000	0.0368
0.0462	0.0000	0.0462
0.0500	0.0000	0.0500
0.0529	0.0000	0.0529
0.0482	0.0000	0.0482
0.0490	0.0000	0.0490
0.0412	0.0000	0.0412
0.0413	0.0000	0.0413
0.0416	0.0000	0.0416
0.0393	0.0000	0.0393
0.0408	0.0000	0.0408
0.0365	0.0000	0.0365
0.0352	0.0000	0.0352
0.0376	0.0000	0.0376
0.0348	0.0000	0.0348
0.0452	0.0000	0.0452
0.0396	0.0000	0.0396
0.0377	0.0000	0.0377
0.0339	0.0000	0.0339
0.0390	0.0000	0.0390
0.0390	0.0000	0.0390
0.0405	0.0000	0.0405
0.0362	0.0000	0.0362
0.0400	0.0000	0.0400
0.0505	0.0000	0.0505
0.0510	0.0000	0.0510
0.0474	0.0000	0.0474
0.0454	0.0000	0.0454
0.0500	0.0000	0.0500
0.0423	0.0000	0.0423
0.0380	0.0000	0.0380
0.0371	0.0000	0.0371
0.0358	0.0000	0.0358
0.0347	0.0000	0.0347
0.0366	0.0000	0.0366
0.0380	0.0000	0.0380
0.0363	0.0000	0.0363
0.0349	0.0000	0.0349
0.0356	0.0000	0.0356
0.0368	0.0000	0.0368
0.0333	0.0000	0.0333
0.0321	0.0000	0.0321
0.0325	0.0000	0.0325
0.0332	0.0000	0.0332
0.0400	0.0000	0.0400
0.0332	0.0000	0.0332
0.0315	0.0000	0.0315
0.0314	0.0000	0.0314
0.0318	0.0000	0.0318
0.0314	0.0000	0.0314
0.0409	0.0000	0.0409
0.0321	0.0000	0.0321
0.0308	0.0000	0.0308
0.0309	0.0000	0.0309
0.0314	0.0000	0.0314
0.0318	0.0000	0.0318
0.0313	0.0000	0.0313
0.0305	0.0000	0.0305
0.0309	0.0000	0.0309
0.0312	0.0000	0.0312
0.0304	0.0000	0.0304
0.0298	0.0000	0.0298
0.0299	0.0000	0.0299
0.0292	0.0000	0.0292
0.0292	0.0000	0.0292
0.0298	0.0000	0.0298
0.0293	0.0000	0.0293
0.0292	0.0000	0.0292
0.0358	0.0000	0.0358
0.0354	0.0000	0.0354
0.0395	0.0000	0.0395
0.0340	0.0000	0.0340
0.0374	0.0000	0.0374
0.0331	0.0000	0.0331
0.0334	0.0000	0.0334
0.0343	0.0000	0.0343
0.0297	0.0000	0.0297
0.0308	0.0000	0.0308
0.0290	0.0000	0.0290
0.0310	0.0000	0.0310
0.0288	0.0000	0.0288
0.0282	0.0000	0.0282
0.0293	0.0000	0.0293
0.0290	0.0000	0.0290
0.0306	0.0000	0.0306
0.0323	0.0000	0.0323
0.0310	0.0000	0.0310
0.0317	0.0000	0.0317
0.0294	0.0000	0.0294
0.0351	0.0000	0.0351
0.0395	0.0000	0.0395
0.0306	0.0000	0.0306
0.0299	0.0000	0.0299
0.0291	0.0000	0.0291
0.0300	0.0000	0.0300
0.0316	0.0000	0.0316
0.0307	0.0000	0.0307
0.0319	0.0000	0.0319
0.0290	0.0000	0.0290
0.0282	0.0000	0.0282
0.0280	0.0000	0.0280
0.0283	0.0000	0.0283
0.0282	0.0000	0.0282
0.0276	0.0000	0.0276
0.0272	0.0000	0.0272
0.0272	0.0000	0.0272
0.0369	0.0000	0.0369
0.0370	0.0000	0.0370
0.0330	0.0000	0.0330
0.0295	0.0000	0.0295
0.0371	0.0000	0.0371
0.0387	0.0000	0.0387
0.0335	0.0000	0.0335
0.0300	0.0000	0.0300
0.0383	0.0000	0.0383
0.0378	0.0000	0.0378
0.0339	0.0000	0.0339
0.0296	0.0000	0.0296
0.0329	0.0000	0.0329
0.0274	0.0000	0.0274
0.0268	0.0000	0.0268
0.0270	0.0000	0.0270
0.0266	0.0000	0.0266
0.0273	0.0000	0.0273
0.0269	0.0000	0.0269
0.0269	0.0000	0.0269
0.0266	0.0000	0.0266
0.0276	0.0000	0.0276
0.0285	0.0000	0.0285
0.0293	0.0000	0.0293
0.0290	0.0000	0.0290
0.0307	0.0000	0.0307
0.0289	0.0000	0.0289
0.0296	0.0000	0.0296
0.0300	0.0000	0.0300
0.0292	0.0000	0.0292
0.0278	0.0000	0.0278
0.0280	0.0000	0.0280
0.0365	0.0000	0.0365
0.0272	0.0000	0.0272
0.0283	0.0000	0.0283
0.0282	0.0000	0.0282
0.0279	0.0000	0.0279
0.0283	0.0000	0.0283
0.0266	0.0000	0.0266
0.0271	0.0000	0.0271
0.0282	0.0000	0.0282
0.0280	0.0000	0.0280
0.0268	0.0000	0.0268
0.0271	0.0000	0.0271
0.0262	0.0000	0.0262
0.0281	0.0000	0.0281
0.0284	0.0000	0.0284
0.0288	0.0000	0.0288
0.0265	0.0000	0.0265
0.0270	0.0000	0.0270
0.0279	0.0000	0.0279
0.0281	0.0000	0.0281
0.0289	0.0000	0.0289
0.0265	0.0000	0.0265
0.0264	0.0000	0.0264
0.0281	0.0000	0.0281
0.0284	0.0000	0.0284
0.0281	0.0000	0.0281
0.0273	0.0000	0.0273
0.0269	0.0000	0.0269
0.0278	0.0000	0.0278
0.0282	0.0000	0.0282
0.0270	0.0000	0.0270
0.0269	0.0000	0.0269
0.0269	0.0000	0.0269
0.0276	0.0000	0.0276
0.0284	0.0000	0.0284
0.0285	0.0000	0.0285
0.0270	0.0000	0.0270
0.0271	0.0000	0.0271
0.0277	0.0000	0.0277
0.0280	0.0000	0.0280
0.0283	0.0000	0.0283
0.0265	0.0000	0.0265
0.0266	0.0000	0.0266
0.0279	0.0000	0.0279
0.0279	0.0000	0.0279
0.0285	0.0000	0.0285
0.0264	0.0000	0.0264
0.0378	0.0000	0.0378
0.0284	0.0000	0.0284
0.0278	0.0000	0.0278
0.0278	0.0000	0.0278
0.0278	0.0000	0.0278
0.0275	0.0000	0.0275
0.0278	0.0000	0.0278
0.0276	0.0000	0.0276
0.0273	0.0000	0.0273
0.0280	0.0000	0.0280
0.0266	0.0000	0.0266
0.0279	0.0000	0.0279
0.0280	0.0000	0.0280
0.0284	0.0000	0.0284
0.0281	0.0000	0.0281
0.0266	0.0000	0.0266
0.0274	0.0000	0.0274
0.0277	0.0000	0.0277
0.0281	0.0000	0.0281
0.0273	0.0000	0.0273
0.0267	0.0000	0.0267
0.0273	0.0000	0.0273
0.0277	0.0000	0.0277
0.0282	0.0000	0.0282
0.0269	0.0000	0.0269
0.0267	0.0000	0.0267
0.0270	0.0000	0.0270
0.0276	0.0000	0.0276
0.0283	0.0000	0.0283
0.0272	0.0000	0.0272
0.0265	0.0000	0.0265
0.0272	0.0000	0.0272
0.0277	0.0000	0.0277
0.0283	0.0000	0.0283
0.0288	0.0000	0.0288
0.0273	0.0000	0.0273
0.0265	0.0000	0.0265
0.0273	0.0000	0.0273
0.0281	0.0000	0.0281
0.0271	0.0000	0.0271
0.0262	0.0000	0.0262
0.0274	0.0000	0.0274
0.0277	0.0000	0.0277
0.0281	0.0000	0.0281
0.0271	0.0000	0.0271
0.0267	0.0000	0.0267
0.0329	0.0000	0.0329
0.0306	0.0000	0.0306
0.0280	0.0000	0.0280
0.0270	0.0000	0.0270
0.0274	0.0000	0.0274
0.0283	0.0000	0.0283
0.0272	0.0000	0.0272
0.0265	0.0000	0.0265
0.0270	0.0000	0.0270
0.0279	0.0000	0.0279
0.0281	0.0000	0.0281
0.0282	0.0000	0.0282
0.0265	0.0000	0.0265
0.0273	0.0000	0.0273
0.0278	0.0000	0.0278
0.0279	0.0000	0.0279
0.0271	0.0000	0.0271
0.0264	0.0000	0.0264
0.0271	0.0000	0.0271
0.0278	0.0000	0.0278
0.0285	0.0000	0.0285
0.0284	0.0000	0.0284
0.0264	0.0000	0.0264
0.0272	0.0000	0.0272
0.0283	0.0000	0.0283
0.0281	0.0000	0.0281
0.0284	0.0000	0.0284
0.0272	0.0000	0.0272
0.0271	0.0000	0.0271
0.0284	0.0000	0.0284
0.0285	0.0000	0.0285
0.0280	0.0000	0.0280
0.0263	0.0000	0.0263
0.0269	0.0000	0.0269
0.0276	0.0000	0.0276
0.0285	0.0000	0.0285
0.0283	0.0000	0.0283
0.0266	0.0000	0.0266
0.0273	0.0000	0.0273
0.0278	0.0000	0.0278
0.0283	0.0000	0.0283
0.0287	0.0000	0.0287
0.0266	0.0000	0.0266
0.0270	0.0000	0.0270
0.0301	0.0000	0.0301
0.0320	0.0000	0.0320
0.0281	0.0000	0.0281
0.0286	0.0000	0.0286
0.0273	0.0000	0.0273
0.0263	0.0000	0.0263
0.0270	0.0000	0.0270
0.0288	0.0000	0.0288
0.0284	0.0000	0.0284
0.0271	0.0000	0.0271
0.0262	0.0000	0.0262
0.0279	0.0000	0.0279
0.0285	0.0000	0.0285
0.0288	0.0000	0.0288
0.0273	0.0000	0.0273
0.0261	0.0000	0.0261
0.0273	0.0000	0.0273
0.0278	0.0000	0.0278
0.0278	0.0000	0.0278
0.0270	0.0000	0.0270
0.0269	0.0000	0.0269
0.0283	0.0000	0.0283
0.0285	0.0000	0.0285
0.0290	0.0000	0.0290
0.0290	0.0000	0.0290
0.0288	0.0000	0.0288
0.0266	0.0000	0.0266
0.0273	0.0000	0.0273
0.0277	0.0000	0.0277
0.0280	0.0000	0.0280
0.0275	0.0000	0.0275
0.0270	0.0000	0.0270
0.0273	0.0000	0.0273
0.0280	0.0000	0.0280
0.0276	0.0000	0.0276
0.0271	0.0000	0.0271
0.0275	0.0000	0.0275
0.0275	0.0000	0.0275
0.0278	0.0000	0.0278
0.0284	0.0000	0.0284
0.0269	0.0000	0.0269
0.0273	0.0000	0.0273
0.0273	0.0000	0.0273
0.0275	0.0000	0.0275
0.0279	0.0000	0.0279
0.0270	0.0000	0.0270
0.0274	0.0000	0.0274
0.0280	0.0000	0.0280
0.0283	0.0000	0.0283
0.0276	0.0000	0.0276
0.0273	0.0000	0.0273
0.0380	0.0000	0.0380
0.0278	0.0000	0.0278
0.0279	0.0000	0.0279
0.0275	0.0000	0.0275
0.0275	0.0000	0.0275
0.0272	0.0000	0.0272
0.0278	0.0000	0.0278
0.0278	0.0000	0.0278
0.0281	0.0000	0.0281
0.0274	0.0000	0.0274
0.0269	0.0000	0.0269
0.0279	0.0000	0.0279
0.0275	0.0000	0.0275
0.0276	0.0000	0.0276
0.0276	0.0000	0.0276
0.0272	0.0000	0.0272
0.0276	0.0000	0.0276
0.0284	0.0000	0.0284
0.0278	0.0000	0.0278
0.0271	0.0000	0.0271
0.0278	0.0000	0.0278
0.0285	0.0000	0.0285
0.0279	0.0000	0.0279
0.0287	0.0000	0.0287
0.0273	0.0000	0.0273
0.0262	0.0000	0.0262
0.0277	0.0000	0.0277
0.0278	0.0000	0.0278
0.0286	0.0000	0.0286
0.0266	0.0000	0.0266
0.0270	0.0000	0.0270
0.0271	0.0000	0.0271
0.0283	0.0000	0.0283
0.0283	0.0000	0.0283
0.0275	0.0000	0.0275
0.0263	0.0000	0.0263
