1.0052	1.0424	2.0476
1.0634	0.0000	1.0634
0.8619	0.0000	0.8619
0.7394	0.0000	0.7394
0.7032	0.0000	0.7032
0.6896	0.0000	0.6896
0.6594	0.0000	0.6594
0.6971	0.0000	0.6971
0.6833	0.0000	0.6833
0.6818	0.0000	0.6818
0.6836	0.0000	0.6836
0.7057	0.0000	0.7057
0.6707	0.0000	0.6707
0.6629	0.0000	0.6629
0.6838	0.0000	0.6838
0.6574	0.0000	0.6574
0.6595	0.0000	0.6595
0.6682	0.0000	0.6682
0.6777	0.0000	0.6777
0.6525	0.0000	0.6525
0.6561	0.0000	0.6561
0.6581	0.0000	0.6581
0.6566	0.0000	0.6566
0.6951	0.0000	0.6951
0.6805	0.0000	0.6805
0.6773	0.0000	0.6773
0.6838	0.0000	0.6838
0.7082	0.0000	0.7082
0.6710	0.0000	0.6710
0.6540	0.0000	0.6540
0.6565	0.0000	0.6565
0.6508	0.0000	0.6508
0.6549	0.0000	0.6549
0.6572	0.0000	0.6572
0.6555	0.0000	0.6555
0.6481	0.0000	0.6481
0.6517	0.0000	0.6517
0.6532	0.0000	0.6532
0.6560	0.0000	0.6560
0.6953	0.0000	0.6953
0.6823	0.0000	0.6823
0.6821	0.0000	0.6821
0.6805	0.0000	0.6805
0.7114	0.0000	0.7114
0.6724	0.0000	0.6724
0.6530	0.0000	0.6530
0.6578	0.0000	0.6578
0.6556	0.0000	0.6556
0.6575	0.0000	0.6575
0.6541	0.0000	0.6541
0.6536	0.0000	0.6536
0.6553	0.0000	0.6553
0.6565	0.0000	0.6565
0.6500	0.0000	0.6500
0.6561	0.0000	0.6561
0.6939	0.0000	0.6939
0.6782	0.0000	0.6782
0.6798	0.0000	0.6798
0.6755	0.0000	0.6755
0.7130	0.0000	0.7130
0.6763	0.0000	0.6763
0.6554	0.0000	0.6554
0.6591	0.0000	0.6591
0.6572	0.0000	0.6572
0.6540	0.0000	0.6540
0.6505	0.0000	0.6505
0.6542	0.0000	0.6542
0.6564	0.0000	0.6564
0.6502	0.0000	0.6502
0.6514	0.0000	0.6514
0.6521	0.0000	0.6521
0.6879	0.0000	0.6879
0.6845	0.0000	0.6845
0.6825	0.0000	0.6825
0.6756	0.0000	0.6756
0.7079	0.0000	0.7079
0.6733	0.0000	0.6733
0.6522	0.0000	0.6522
0.6577	0.0000	0.6577
0.6522	0.0000	0.6522
0.6551	0.0000	0.6551
0.6505	0.0000	0.6505
0.6517	0.0000	0.6517
0.6496	0.0000	0.6496
0.6543	0.0000	0.6543
0.6539	0.0000	0.6539
0.6508	0.0000	0.6508
0.6894	0.0000	0.6894
0.7126	0.0000	0.7126
0.6823	0.0000	0.6823
0.6724	0.0000	0.6724
0.7101	0.0000	0.7101
0.6761	0.0000	0.6761
0.6603	0.0000	0.6603
0.6541	0.0000	0.6541
0.6601	0.0000	0.6601
0.6639	0.0000	0.6639
0.6547	0.0000	0.6547
0.6866	0.0000	0.6866
0.6576	0.0000	0.6576
0.6535	0.0000	0.6535
0.6555	0.0000	0.6555
0.6608	0.0000	0.6608
0.6867	0.0000	0.6867
0.7011	0.0000	0.7011
0.6853	0.0000	0.6853
0.6729	0.0000	0.6729
0.7102	0.0000	0.7102
0.6797	0.0000	0.6797
0.6541	0.0000	0.6541
0.6565	0.0000	0.6565
0.6564	0.0000	0.6564
0.6563	0.0000	0.6563
