1.0607	1.1169	2.1776
1.3026	0.2630	1.5655
1.0800	0.0000	1.0800
0.8127	0.0000	0.8127
0.7551	0.0000	0.7551
0.7612	0.0000	0.7612
0.8164	0.0000	0.8164
0.8080	0.0000	0.8080
0.8829	0.0000	0.8829
0.7700	0.0000	0.7700
0.7478	0.0000	0.7478
0.7414	0.0154	0.7567
0.7432	0.0000	0.7432
0.7358	0.0000	0.7358
0.7472	0.0000	0.7472
0.7425	0.0000	0.7425
0.7444	0.0000	0.7444
0.7355	0.0000	0.7355
0.7423	0.0000	0.7423
0.7488	0.0000	0.7488
0.7525	0.0000	0.7525
0.7594	0.0300	0.7894
0.7696	0.0000	0.7696
0.7622	0.0000	0.7622
0.7475	0.0000	0.7475
0.7427	0.0000	0.7427
0.7525	0.0000	0.7525
0.7454	0.0000	0.7454
0.7681	0.0000	0.7681
0.7912	0.0000	0.7912
0.7845	0.0000	0.7845
0.8265	0.0396	0.8662
0.7653	0.0000	0.7653
0.7465	0.0000	0.7465
0.7460	0.0000	0.7460
0.7469	0.0027	0.7496
0.7515	0.0000	0.7515
0.7449	0.0000	0.7449
0.7381	0.0000	0.7381
0.7420	0.0000	0.7420
0.7588	0.0000	0.7588
0.7540	0.0111	0.7651
0.7386	0.0000	0.7386
0.7390	0.0000	0.7390
0.7316	0.0000	0.7316
0.7329	0.0000	0.7329
0.7293	0.0000	0.7293
0.7374	0.0000	0.7374
0.7385	0.0000	0.7385
0.7516	0.0000	0.7516
0.7431	0.0000	0.7431
0.7840	0.0576	0.8416
0.7609	0.0000	0.7609
0.8031	0.0000	0.8031
0.7665	0.0000	0.7665
0.7467	0.0000	0.7467
0.7402	0.0000	0.7402
0.7402	0.0000	0.7402
0.7420	0.0000	0.7420
0.7392	0.0000	0.7392
0.7481	0.0000	0.7481
0.7526	0.0137	0.7663
0.7356	0.0000	0.7356
0.7470	0.0000	0.7470
0.7455	0.0000	0.7455
0.7567	0.0000	0.7567
0.7487	0.0000	0.7487
0.7784	0.0000	0.7784
0.7477	0.0000	0.7477
0.7441	0.0000	0.7441
0.7387	0.0000	0.7387
0.8998	0.2266	1.1264
0.7694	0.0000	0.7694
0.7705	0.0000	0.7705
0.7744	0.0000	0.7744
0.7532	0.0000	0.7532
0.7414	0.0000	0.7414
0.7436	0.0000	0.7436
0.7442	0.0000	0.7442
0.7494	0.0000	0.7494
0.7448	0.0000	0.7448
0.7787	0.0279	0.8066
0.7603	0.0030	0.7633
0.7531	0.0000	0.7531
0.7578	0.0000	0.7578
0.7589	0.0000	0.7589
0.7524	0.0000	0.7524
0.7578	0.0000	0.7578
0.7525	0.0000	0.7525
0.7548	0.0000	0.7548
0.7594	0.0000	0.7594
0.7588	0.0118	0.7706
0.7701	0.0000	0.7701
0.7570	0.0000	0.7570
0.7589	0.0000	0.7589
0.7525	0.0000	0.7525
0.7575	0.0000	0.7575
0.7462	0.0000	0.7462
0.7558	0.0000	0.7558
0.7512	0.0000	0.7512
