1.0474	0.9993	2.0467
0.9506	0.0000	0.9506
0.8106	0.0037	0.8143
0.8896	0.0000	0.8896
0.9125	0.0000	0.9125
0.7321	0.0000	0.7321
0.7125	0.0000	0.7125
0.6874	0.0000	0.6874
0.6841	0.0000	0.6841
0.6866	0.0000	0.6866
0.6842	0.0000	0.6842
0.6810	0.0000	0.6810
0.6864	0.0019	0.6883
0.0000	0.0000	0.0000
0.3822	0.0000	0.3822
0.7386	0.0000	0.7386
0.7226	0.0000	0.7226
0.6926	0.0000	0.6926
0.7272	0.0000	0.7272
0.7026	0.0000	0.7026
0.6841	0.0000	0.6841
0.6815	0.0000	0.6815
0.6842	0.0000	0.6842
0.6836	0.0000	0.6836
0.6772	0.0000	0.6772
0.6840	0.0000	0.6840
0.6799	0.0000	0.6799
0.6788	0.0000	0.6788
0.6821	0.0000	0.6821
0.6905	0.0000	0.6905
0.7072	0.0000	0.7072
0.7184	0.0000	0.7184
0.6930	0.0000	0.6930
0.7254	0.0000	0.7254
0.7043	0.0000	0.7043
0.6810	0.0000	0.6810
0.6844	0.0000	0.6844
0.0000	0.0000	0.0000
0.6888	0.0000	0.6888
0.6797	0.0000	0.6797
0.6825	0.0000	0.6825
0.6796	0.0000	0.6796
0.6774	0.0000	0.6774
0.6784	0.0000	0.6784
0.6889	0.0000	0.6889
0.6819	0.0000	0.6819
0.7099	0.0000	0.7099
0.7059	0.0000	0.7059
0.6938	0.0000	0.6938
0.2384	0.0000	0.2384
0.7198	0.0000	0.7198
0.7019	0.0000	0.7019
0.6842	0.0000	0.6842
0.7004	0.0000	0.7004
0.6918	0.0000	0.6918
0.6938	0.0000	0.6938
0.6888	0.0000	0.6888
0.6830	0.0000	0.6830
0.6852	0.0000	0.6852
0.6956	0.0000	0.6956
0.6884	0.0000	0.6884
0.6912	0.0000	0.6912
0.7082	0.0000	0.7082
0.7041	0.0000	0.7041
0.6910	0.0000	0.6910
0.7201	0.0000	0.7201
0.7106	0.0000	0.7106
0.6865	0.0000	0.6865
0.6844	0.0000	0.6844
0.6815	0.0000	0.6815
0.6852	0.0000	0.6852
0.6829	0.0000	0.6829
0.6794	0.0000	0.6794
0.6763	0.0000	0.6763
0.0000	0.0000	0.0000
0.6791	0.0000	0.6791
0.6782	0.0000	0.6782
0.6776	0.0000	0.6776
0.7028	0.0000	0.7028
0.0000	0.0000	0.0000
0.6918	0.0000	0.6918
0.6905	0.0000	0.6905
0.7142	0.0000	0.7142
0.7278	0.0000	0.7278
0.6817	0.0000	0.6817
0.6789	0.0000	0.6789
0.6820	0.0000	0.6820
0.6778	0.0000	0.6778
0.6735	0.0000	0.6735
0.6727	0.0000	0.6727
0.6803	0.0000	0.6803
0.6870	0.0000	0.6870
0.6802	0.0000	0.6802
0.6800	0.0000	0.6800
0.7044	0.0000	0.7044
0.6956	0.0000	0.6956
0.6993	0.0000	0.6993
0.7102	0.0000	0.7102
0.7202	0.0000	0.7202
0.6879	0.0000	0.6879
0.6779	0.0000	0.6779
0.6821	0.0000	0.6821
0.6821	0.0000	0.6821
0.6780	0.0000	0.6780
0.6822	0.0000	0.6822
0.6856	0.0000	0.6856
0.6852	0.0000	0.6852
0.6730	0.0000	0.6730
0.6882	0.0000	0.6882
0.6978	0.0000	0.6978
0.0000	0.0000	0.0000
0.6855	0.0000	0.6855
0.6886	0.0000	0.6886
0.0000	0.0000	0.0000
0.6935	0.0000	0.6935
0.7176	0.0000	0.7176
0.6943	0.0000	0.6943
0.6827	0.0000	0.6827
0.6773	0.0000	0.6773
0.6759	0.0000	0.6759
0.6770	0.0000	0.6770
0.6839	0.0000	0.6839
0.6816	0.0000	0.6816
0.6832	0.0000	0.6832
0.6782	0.0000	0.6782
0.0853	0.0000	0.0853
0.6788	0.0000	0.6788
0.6927	0.0000	0.6927
0.6865	0.0000	0.6865
0.6911	0.0000	0.6911
0.6842	0.0000	0.6842
0.7212	0.0000	0.7212
0.7007	0.0000	0.7007
0.6761	0.0000	0.6761
0.6768	0.0000	0.6768
0.6735	0.0000	0.6735
0.6897	0.0000	0.6897
0.6778	0.0000	0.6778
0.6832	0.0000	0.6832
0.6784	0.0000	0.6784
0.6795	0.0000	0.6795
0.6851	0.0000	0.6851
0.6809	0.0000	0.6809
0.6880	0.0000	0.6880
0.6884	0.0000	0.6884
0.6849	0.0000	0.6849
0.7155	0.0000	0.7155
0.7070	0.0000	0.7070
0.6765	0.0000	0.6765
0.6773	0.0000	0.6773
0.6727	0.0000	0.6727
0.6807	0.0000	0.6807
0.6756	0.0000	0.6756
0.6828	0.0000	0.6828
0.6753	0.0000	0.6753
0.6820	0.0000	0.6820
0.6789	0.0000	0.6789
0.6811	0.0000	0.6811
0.6959	0.0000	0.6959
0.6833	0.0000	0.6833
0.6901	0.0000	0.6901
0.7002	0.0000	0.7002
0.7144	0.0000	0.7144
0.6776	0.0000	0.6776
0.6786	0.0000	0.6786
0.6798	0.0000	0.6798
0.6763	0.0000	0.6763
0.6792	0.0000	0.6792
0.6758	0.0000	0.6758
0.6774	0.0000	0.6774
0.6828	0.0000	0.6828
0.6723	0.0000	0.6723
0.6867	0.0000	0.6867
0.6962	0.0000	0.6962
0.6865	0.0000	0.6865
0.6900	0.0000	0.6900
0.6944	0.0000	0.6944
0.7167	0.0000	0.7167
0.6884	0.0000	0.6884
0.0000	0.0000	0.0000
0.6753	0.0000	0.6753
0.6836	0.0000	0.6836
0.6753	0.0000	0.6753
0.6745	0.0000	0.6745
0.6762	0.0000	0.6762
0.6860	0.0000	0.6860
0.6781	0.0000	0.6781
0.6801	0.0000	0.6801
0.6872	0.0000	0.6872
0.6896	0.0000	0.6896
0.6871	0.0000	0.6871
0.6847	0.0000	0.6847
0.6839	0.0000	0.6839
0.7241	0.0000	0.7241
0.7026	0.0000	0.7026
0.6854	0.0000	0.6854
0.6791	0.0000	0.6791
0.6795	0.0000	0.6795
0.6776	0.0000	0.6776
0.6714	0.0000	0.6714
0.6778	0.0000	0.6778
0.6765	0.0000	0.6765
0.6778	0.0000	0.6778
0.6837	0.0000	0.6837
0.6771	0.0000	0.6771
0.6892	0.0000	0.6892
0.6889	0.0000	0.6889
0.6872	0.0000	0.6872
0.7099	0.0000	0.7099
0.0000	0.0000	0.0000
0.7115	0.0000	0.7115
0.6762	0.0000	0.6762
0.6882	0.0000	0.6882
0.6754	0.0000	0.6754
0.6768	0.0000	0.6768
0.6784	0.0000	0.6784
0.6785	0.0000	0.6785
0.6845	0.0000	0.6845
0.6842	0.0000	0.6842
0.6912	0.0000	0.6912
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.6820	0.0000	0.6820
0.6954	0.0000	0.6954
0.6874	0.0000	0.6874
0.6887	0.0000	0.6887
0.6878	0.0000	0.6878
0.7207	0.0000	0.7207
0.6872	0.0000	0.6872
0.6757	0.0000	0.6757
0.6857	0.0000	0.6857
0.6805	0.0000	0.6805
0.6994	0.0000	0.6994
0.6886	0.0000	0.6886
0.2492	0.0000	0.2492
0.6940	0.0000	0.6940
0.0000	0.0000	0.0000
0.6836	0.0000	0.6836
0.6794	0.0000	0.6794
0.6789	0.0000	0.6789
0.6944	0.0000	0.6944
0.6862	0.0000	0.6862
0.6899	0.0000	0.6899
0.7050	0.0000	0.7050
0.7148	0.0000	0.7148
0.6864	0.0000	0.6864
0.6791	0.0000	0.6791
0.6768	0.0000	0.6768
0.6750	0.0000	0.6750
0.6806	0.0000	0.6806
0.6738	0.0000	0.6738
0.6768	0.0000	0.6768
0.3189	0.0000	0.3189
0.6806	0.0000	0.6806
0.7041	0.0000	0.7041
0.6870	0.0000	0.6870
0.6951	0.0000	0.6951
0.7215	0.0000	0.7215
0.6923	0.0000	0.6923
0.7177	0.0000	0.7177
0.7111	0.0000	0.7111
0.6768	0.0000	0.6768
0.0000	0.0000	0.0000
0.6770	0.0000	0.6770
0.6773	0.0000	0.6773
0.6771	0.0000	0.6771
0.6832	0.0000	0.6832
0.6796	0.0000	0.6796
0.6728	0.0000	0.6728
0.6787	0.0000	0.6787
0.6827	0.0000	0.6827
0.6727	0.0000	0.6727
0.7003	0.0000	0.7003
0.6918	0.0000	0.6918
0.6948	0.0000	0.6948
0.7031	0.0000	0.7031
0.7153	0.0000	0.7153
0.6877	0.0000	0.6877
0.6919	0.0000	0.6919
0.6765	0.0000	0.6765
0.6837	0.0000	0.6837
0.6864	0.0000	0.6864
0.6737	0.0000	0.6737
0.6758	0.0000	0.6758
0.2882	0.0000	0.2882
0.0000	0.0000	0.0000
0.6990	0.0000	0.6990
0.6887	0.0000	0.6887
0.6786	0.0000	0.6786
0.6952	0.0000	0.6952
0.6996	0.0000	0.6996
0.6924	0.0000	0.6924
0.7101	0.0000	0.7101
0.7270	0.0000	0.7270
0.6796	0.0000	0.6796
0.6762	0.0000	0.6762
0.6801	0.0000	0.6801
0.6873	0.0000	0.6873
0.6742	0.0000	0.6742
0.6764	0.0000	0.6764
0.6796	0.0000	0.6796
0.6797	0.0000	0.6797
0.6751	0.0000	0.6751
0.6761	0.0000	0.6761
0.6967	0.0000	0.6967
0.6886	0.0000	0.6886
0.6962	0.0000	0.6962
0.6983	0.0000	0.6983
0.7180	0.0000	0.7180
0.6889	0.0000	0.6889
0.6820	0.0000	0.6820
0.6825	0.0000	0.6825
0.6755	0.0000	0.6755
0.6843	0.0000	0.6843
0.7199	0.0000	0.7199
0.7107	0.0000	0.7107
0.7229	0.0000	0.7229
0.6744	0.0000	0.6744
0.6893	0.0000	0.6893
0.6921	0.0000	0.6921
0.6909	0.0000	0.6909
0.6935	0.0000	0.6935
0.6958	0.0000	0.6958
0.4558	0.0000	0.4558
0.6990	0.0000	0.6990
0.6791	0.0000	0.6791
0.6904	0.0000	0.6904
0.6795	0.0000	0.6795
0.6800	0.0000	0.6800
0.6933	0.0000	0.6933
0.6786	0.0000	0.6786
0.6806	0.0000	0.6806
0.6778	0.0000	0.6778
0.6811	0.0000	0.6811
0.6885	0.0000	0.6885
0.6988	0.0000	0.6988
0.6898	0.0000	0.6898
0.6855	0.0000	0.6855
0.7086	0.0000	0.7086
0.7185	0.0000	0.7185
0.6881	0.0000	0.6881
0.6796	0.0000	0.6796
0.6754	0.0000	0.6754
0.6787	0.0000	0.6787
0.6840	0.0000	0.6840
0.6772	0.0000	0.6772
0.6799	0.0000	0.6799
0.6810	0.0000	0.6810
0.6785	0.0000	0.6785
0.6759	0.0000	0.6759
0.6943	0.0000	0.6943
0.6875	0.0000	0.6875
0.6916	0.0000	0.6916
0.7018	0.0000	0.7018
0.7170	0.0000	0.7170
0.6909	0.0000	0.6909
0.6778	0.0000	0.6778
0.6806	0.0000	0.6806
0.6742	0.0000	0.6742
0.6790	0.0000	0.6790
0.6818	0.0000	0.6818
0.6806	0.0000	0.6806
0.6799	0.0000	0.6799
0.6738	0.0000	0.6738
0.6711	0.0000	0.6711
0.6903	0.0000	0.6903
0.6990	0.0000	0.6990
0.6955	0.0000	0.6955
0.6760	0.0000	0.6760
0.7221	0.0000	0.7221
0.6997	0.0000	0.6997
0.6760	0.0000	0.6760
0.6813	0.0000	0.6813
0.6843	0.0000	0.6843
0.2179	0.0000	0.2179
0.6757	0.0000	0.6757
0.6818	0.0000	0.6818
0.6838	0.0000	0.6838
0.0864	0.0000	0.0864
0.6809	0.0000	0.6809
0.6795	0.0000	0.6795
0.6748	0.0000	0.6748
0.0000	0.0000	0.0000
0.6907	0.0000	0.6907
0.6910	0.0000	0.6910
0.6893	0.0000	0.6893
0.6911	0.0000	0.6911
0.7275	0.0000	0.7275
0.6931	0.0000	0.6931
0.6735	0.0000	0.6735
0.6875	0.0000	0.6875
0.6764	0.0000	0.6764
0.6754	0.0000	0.6754
0.6806	0.0000	0.6806
0.6866	0.0000	0.6866
0.7005	0.0000	0.7005
0.4060	0.0000	0.4060
0.6765	0.0000	0.6765
0.6801	0.0000	0.6801
0.6947	0.0000	0.6947
0.6925	0.0000	0.6925
0.6949	0.0000	0.6949
0.7048	0.0000	0.7048
0.7146	0.0000	0.7146
0.6836	0.0000	0.6836
0.6783	0.0000	0.6783
0.6816	0.0000	0.6816
0.6710	0.0000	0.6710
0.6808	0.0000	0.6808
0.6875	0.0000	0.6875
0.6780	0.0000	0.6780
0.6848	0.0000	0.6848
0.6788	0.0000	0.6788
0.6815	0.0000	0.6815
0.6941	0.0000	0.6941
0.6931	0.0000	0.6931
0.6957	0.0000	0.6957
0.6900	0.0000	0.6900
0.7213	0.0000	0.7213
0.6889	0.0000	0.6889
0.5376	0.0000	0.5376
0.6788	0.0000	0.6788
0.6788	0.0000	0.6788
0.6799	0.0000	0.6799
0.6887	0.0000	0.6887
0.6767	0.0000	0.6767
0.6782	0.0000	0.6782
0.6796	0.0000	0.6796
0.6872	0.0000	0.6872
0.2468	0.0000	0.2468
0.6890	0.0000	0.6890
0.0000	0.0000	0.0000
0.6873	0.0000	0.6873
0.6963	0.0000	0.6963
0.6924	0.0000	0.6924
0.7153	0.0000	0.7153
0.6982	0.0000	0.6982
0.6800	0.0000	0.6800
0.4426	0.0000	0.4426
0.6803	0.0000	0.6803
0.6748	0.0000	0.6748
0.6846	0.0000	0.6846
0.0000	0.0000	0.0000
0.6726	0.0000	0.6726
0.6805	0.0000	0.6805
0.6734	0.0000	0.6734
