0.0016	0.9932	0.9949
0.0015	0.0000	0.0015
0.0012	0.0000	0.0012
0.0012	0.0341	0.0353
0.0015	0.0000	0.0015
0.0016	0.0000	0.0016
0.0014	0.0000	0.0014
0.0015	0.0000	0.0015
0.0016	0.0000	0.0016
0.0013	0.0000	0.0013
0.0014	0.0000	0.0014
0.0013	0.0000	0.0013
0.0015	0.0000	0.0015
0.0014	0.0000	0.0014
0.0014	0.0000	0.0014
0.0013	0.0000	0.0013
0.0012	0.0000	0.0012
0.0013	0.0000	0.0013
0.0014	0.0000	0.0014
0.0013	0.0000	0.0013
0.0012	0.0000	0.0012
0.0013	0.0000	0.0013
0.0013	0.0000	0.0013
0.0014	0.0000	0.0014
0.0015	0.0000	0.0015
0.0015	0.0000	0.0015
0.0015	0.0000	0.0015
0.0015	0.0000	0.0015
0.0014	0.0000	0.0014
0.0012	0.0000	0.0012
0.0013	0.0000	0.0013
0.0016	0.0000	0.0016
0.0014	0.0000	0.0014
0.0013	0.0000	0.0013
0.0012	0.0000	0.0012
0.0013	0.0000	0.0013
0.0016	0.0000	0.0016
0.0017	0.0000	0.0017
0.0017	0.0000	0.0017
0.0013	0.0000	0.0013
0.0012	0.0000	0.0012
0.0011	0.0000	0.0011
0.0012	0.0000	0.0012
0.0013	0.0000	0.0013
0.0014	0.0000	0.0014
0.0014	0.0000	0.0014
0.0013	0.0000	0.0013
0.0015	0.0000	0.0015
0.0015	0.0000	0.0015
0.0013	0.0000	0.0013
0.0013	0.0000	0.0013
0.0014	0.0000	0.0014
0.0013	0.0000	0.0013
0.0015	0.0000	0.0015
0.0015	0.0000	0.0015
0.0010	0.0000	0.0010
0.0010	0.0000	0.0010
0.0013	0.0000	0.0013
0.0013	0.0000	0.0013
0.0013	0.0000	0.0013
0.0013	0.0000	0.0013
0.0015	0.0000	0.0015
0.0012	0.0000	0.0012
0.0015	0.0000	0.0015
0.0016	0.0000	0.0016
0.0013	0.0000	0.0013
0.0015	0.0000	0.0015
0.0014	0.0000	0.0014
0.0014	0.0000	0.0014
0.0014	0.0000	0.0014
0.0015	0.0000	0.0015
0.0015	0.0000	0.0015
0.0012	0.0000	0.0012
0.0011	0.0000	0.0011
0.0011	0.0000	0.0011
0.0011	0.0000	0.0011
0.0012	0.0000	0.0012
0.0011	0.0000	0.0011
0.0010	0.0000	0.0010
0.0010	0.0000	0.0010
0.0014	0.0000	0.0014
0.0013	0.0000	0.0013
0.0013	0.0000	0.0013
0.0012	0.0000	0.0012
0.0015	0.0000	0.0015
0.0015	0.0000	0.0015
0.0014	0.0000	0.0014
0.0014	0.0000	0.0014
0.0016	0.0099	0.0115
0.0011	0.0000	0.0011
0.0011	0.0000	0.0011
0.0011	0.0000	0.0011
0.0009	0.0000	0.0009
0.0011	0.0000	0.0011
0.0013	0.0000	0.0013
0.0013	0.0000	0.0013
0.0009	0.0000	0.0009
0.0008	0.0000	0.0008
0.0009	0.0000	0.0009
0.0009	0.0000	0.0009
0.0014	0.0000	0.0014
0.0015	0.0000	0.0015
0.0015	0.0000	0.0015
0.0014	0.0000	0.0014
0.0015	0.0000	0.0015
0.0014	0.0000	0.0014
0.0014	0.0000	0.0014
0.0015	0.0000	0.0015
0.0014	0.0000	0.0014
0.0013	0.0000	0.0013
0.0014	0.0000	0.0014
0.0015	0.0000	0.0015
0.0013	0.0000	0.0013
0.0014	0.0000	0.0014
0.0015	0.0000	0.0015
0.0010	0.0000	0.0010
0.0010	0.0000	0.0010
0.0010	0.0000	0.0010
0.0010	0.0000	0.0010
0.0011	0.0000	0.0011
0.0012	0.0000	0.0012
0.0013	0.0000	0.0013
0.0010	0.0000	0.0010
0.0009	0.0000	0.0009
0.0011	0.0000	0.0011
0.0011	0.0000	0.0011
0.0015	0.0000	0.0015
0.0014	0.0000	0.0014
0.0015	0.0000	0.0015
0.0014	0.0000	0.0014
0.0014	0.0000	0.0014
0.0015	0.0000	0.0015
0.0014	0.0000	0.0014
0.0014	0.0000	0.0014
0.0014	0.0000	0.0014
0.0014	0.0000	0.0014
0.0016	0.0000	0.0016
0.0015	0.0000	0.0015
0.0014	0.0000	0.0014
0.0015	0.0000	0.0015
0.0011	0.0000	0.0011
0.0010	0.0000	0.0010
0.0012	0.0000	0.0012
0.0014	0.0000	0.0014
0.0013	0.0000	0.0013
0.0015	0.0000	0.0015
0.0011	0.0000	0.0011
0.0016	0.0000	0.0016
0.0014	0.0000	0.0014
0.0013	0.0000	0.0013
0.0014	0.0000	0.0014
0.0012	0.0000	0.0012
0.0012	0.0000	0.0012
0.0013	0.0000	0.0013
0.0010	0.0000	0.0010
0.0010	0.0000	0.0010
0.0009	0.0000	0.0009
0.0011	0.0000	0.0011
0.0015	0.0000	0.0015
0.0013	0.0000	0.0013
0.0015	0.0000	0.0015
0.0016	0.0000	0.0016
0.0016	0.0000	0.0016
0.0015	0.0000	0.0015
0.0014	0.0000	0.0014
0.0015	0.0000	0.0015
0.0014	0.0000	0.0014
0.0014	0.0000	0.0014
0.0015	0.0000	0.0015
0.0015	0.0000	0.0015
0.0013	0.0000	0.0013
0.0014	0.0000	0.0014
0.0011	0.0000	0.0011
0.0011	0.0000	0.0011
0.0011	0.0000	0.0011
0.0012	0.0000	0.0012
0.0012	0.0000	0.0012
0.0012	0.0000	0.0012
0.0010	0.0000	0.0010
0.0010	0.0000	0.0010
0.0010	0.0000	0.0010
0.0012	0.0000	0.0012
0.0015	0.0000	0.0015
0.0015	0.0000	0.0015
0.0015	0.0000	0.0015
0.0014	0.0000	0.0014
0.0014	0.0000	0.0014
0.0014	0.0000	0.0014
0.0015	0.0000	0.0015
0.0014	0.0000	0.0014
0.0014	0.0000	0.0014
0.0014	0.0000	0.0014
0.0015	0.0000	0.0015
0.0014	0.0000	0.0014
0.0015	0.0000	0.0015
0.0015	0.0000	0.0015
0.0011	0.0000	0.0011
0.0009	0.0000	0.0009
0.0010	0.0000	0.0010
0.0010	0.0000	0.0010
0.0013	0.0000	0.0013
0.0012	0.0000	0.0012
0.0010	0.0000	0.0010
0.0010	0.0000	0.0010
0.0009	0.0000	0.0009
0.0010	0.0000	0.0010
0.0009	0.0000	0.0009
0.0015	0.0000	0.0015
0.0013	0.0000	0.0013
0.0015	0.0000	0.0015
0.0014	0.0000	0.0014
0.0015	0.0000	0.0015
0.0013	0.0000	0.0013
0.0012	0.0000	0.0012
0.0016	0.0000	0.0016
0.0015	0.0000	0.0015
0.0015	0.0000	0.0015
0.0014	0.0000	0.0014
0.0013	0.0000	0.0013
0.0011	0.0000	0.0011
0.0010	0.0000	0.0010
0.0013	0.0000	0.0013
0.0014	0.0000	0.0014
0.0011	0.0000	0.0011
0.0012	0.0000	0.0012
0.0014	0.0000	0.0014
0.0013	0.0000	0.0013
0.0012	0.0000	0.0012
0.0012	0.0000	0.0012
0.0013	0.0000	0.0013
0.0014	0.0000	0.0014
0.0011	0.0000	0.0011
0.0010	0.0000	0.0010
0.0009	0.0000	0.0009
0.0012	0.0000	0.0012
0.0009	0.0000	0.0009
0.0012	0.0000	0.0012
0.0009	0.0000	0.0009
0.0010	0.0000	0.0010
0.0009	0.0000	0.0009
0.0008	0.0000	0.0008
0.0008	0.0000	0.0008
0.0009	0.0000	0.0009
0.0009	0.0000	0.0009
0.0009	0.0000	0.0009
0.0008	0.0000	0.0008
0.0008	0.0000	0.0008
0.0008	0.0000	0.0008
0.0008	0.0000	0.0008
0.0008	0.0000	0.0008
0.0011	0.0000	0.0011
0.0011	0.0000	0.0011
0.0008	0.0000	0.0008
0.0008	0.0000	0.0008
0.0009	0.0000	0.0009
0.0009	0.0000	0.0009
0.0008	0.0000	0.0008
0.0008	0.0000	0.0008
0.0008	0.0000	0.0008
0.0008	0.0000	0.0008
0.0010	0.0000	0.0010
0.0009	0.0000	0.0009
0.0009	0.0000	0.0009
0.0008	0.0000	0.0008
0.0012	0.0000	0.0012
0.0010	0.0000	0.0010
0.0010	0.0000	0.0010
0.0009	0.0000	0.0009
0.0011	0.0000	0.0011
0.0010	0.0000	0.0010
0.0009	0.0000	0.0009
0.0011	0.0000	0.0011
0.0010	0.0000	0.0010
0.0011	0.0000	0.0011
0.0009	0.0000	0.0009
0.0009	0.0000	0.0009
0.0013	0.0000	0.0013
0.0015	0.0000	0.0015
0.0011	0.0000	0.0011
0.0011	0.0000	0.0011
0.0010	0.0000	0.0010
0.0009	0.0000	0.0009
0.0010	0.0000	0.0010
0.0008	0.0000	0.0008
0.0009	0.0000	0.0009
0.0009	0.0000	0.0009
