1.0879	1.0611	2.1490
1.0469	0.0208	1.0677
0.8849	0.0000	0.8849
0.7441	0.0000	0.7441
0.7004	0.0000	0.7004
0.6834	0.0000	0.6834
0.6640	0.0000	0.6640
0.6648	0.0000	0.6648
0.6711	0.0000	0.6711
0.6649	0.0000	0.6649
0.6684	0.0000	0.6684
0.6596	0.0000	0.6596
0.6740	0.0000	0.6740
0.6983	0.0028	0.7011
0.7116	0.0000	0.7116
0.7049	0.0000	0.7049
0.7098	0.0000	0.7098
0.7199	0.0000	0.7199
0.7106	0.0000	0.7106
0.6714	0.0000	0.6714
0.6708	0.0000	0.6708
0.6795	0.0000	0.6795
0.6758	0.0000	0.6758
0.6922	0.0000	0.6922
0.6834	0.0000	0.6834
0.6801	0.0000	0.6801
0.6741	0.0000	0.6741
0.6728	0.0000	0.6728
0.7004	0.0000	0.7004
0.7106	0.0000	0.7106
0.6983	0.0000	0.6983
0.6930	0.0000	0.6930
0.7683	0.0000	0.7683
0.7316	0.0000	0.7316
0.6793	0.0000	0.6793
0.6813	0.0000	0.6813
0.6885	0.0000	0.6885
0.6783	0.0000	0.6783
0.6847	0.0000	0.6847
0.6859	0.0000	0.6859
0.6793	0.0000	0.6793
0.6719	0.0000	0.6719
0.6783	0.0000	0.6783
0.6847	0.0000	0.6847
0.7111	0.0000	0.7111
0.6942	0.0000	0.6942
0.6906	0.0000	0.6906
0.6986	0.0000	0.6986
0.7132	0.0000	0.7132
0.6791	0.0000	0.6791
0.6551	0.0000	0.6551
0.7261	0.0799	0.8061
0.6856	0.0000	0.6856
0.6733	0.0000	0.6733
0.6632	0.0000	0.6632
0.6674	0.0000	0.6674
0.6682	0.0000	0.6682
0.6686	0.0000	0.6686
0.6652	0.0000	0.6652
0.6939	0.0000	0.6939
0.6936	0.0000	0.6936
0.6929	0.0000	0.6929
0.6783	0.0000	0.6783
0.7149	0.0000	0.7149
0.6935	0.0000	0.6935
0.6655	0.0000	0.6655
0.6689	0.0000	0.6689
0.6727	0.0000	0.6727
0.6718	0.0000	0.6718
0.6627	0.0000	0.6627
0.6624	0.0000	0.6624
0.6726	0.0000	0.6726
0.6659	0.0000	0.6659
0.6767	0.0000	0.6767
0.6901	0.0000	0.6901
0.6944	0.0000	0.6944
0.6957	0.0000	0.6957
0.6974	0.0000	0.6974
0.6746	0.0000	0.6746
0.7138	0.0000	0.7138
0.7007	0.0000	0.7007
0.6832	0.0000	0.6832
0.6771	0.0000	0.6771
0.6857	0.0000	0.6857
0.7095	0.0000	0.7095
0.7144	0.0000	0.7144
0.6968	0.0000	0.6968
0.7176	0.0000	0.7176
0.7196	0.0000	0.7196
0.6947	0.0000	0.6947
0.7178	0.0000	0.7178
0.7125	0.0000	0.7125
0.7128	0.0000	0.7128
0.7054	0.0000	0.7054
0.7257	0.0000	0.7257
0.7244	0.0000	0.7244
0.7133	0.0000	0.7133
0.7018	0.0000	0.7018
0.7117	0.0000	0.7117
0.7076	0.0000	0.7076
0.7187	0.0000	0.7187
0.7095	0.0190	0.7285
0.7086	0.0000	0.7086
0.7079	0.0000	0.7079
0.7115	0.0000	0.7115
0.7207	0.0000	0.7207
0.7111	0.0000	0.7111
0.7160	0.0000	0.7160
0.7058	0.0000	0.7058
0.7298	0.0000	0.7298
0.7173	0.0000	0.7173
0.6997	0.0000	0.6997
0.7042	0.0000	0.7042
0.7007	0.0000	0.7007
0.8112	0.0000	0.8112
0.7217	0.0000	0.7217
0.7015	0.0000	0.7015
0.6860	0.0000	0.6860
0.6854	0.0000	0.6854
0.6819	0.0000	0.6819
0.6937	0.0000	0.6937
0.7050	0.0000	0.7050
0.7075	0.0000	0.7075
0.6997	0.0000	0.6997
0.7188	0.0000	0.7188
0.7139	0.0000	0.7139
0.6814	0.0000	0.6814
0.6832	0.0000	0.6832
0.6877	0.0000	0.6877
0.6895	0.0000	0.6895
0.6876	0.0000	0.6876
0.6724	0.0000	0.6724
0.6803	0.0000	0.6803
0.6737	0.0000	0.6737
0.6649	0.0000	0.6649
0.6779	0.0000	0.6779
0.6984	0.0000	0.6984
0.6967	0.0000	0.6967
0.7054	0.0000	0.7054
0.6803	0.0000	0.6803
0.7141	0.0000	0.7141
0.6936	0.0000	0.6936
0.6679	0.0000	0.6679
0.6690	0.0000	0.6690
0.6727	0.0000	0.6727
0.6745	0.0000	0.6745
0.6611	0.0000	0.6611
0.6654	0.0000	0.6654
0.6891	0.0000	0.6891
0.6847	0.0000	0.6847
0.6869	0.0000	0.6869
0.7134	0.0387	0.7521
0.7135	0.0000	0.7135
0.7121	0.0000	0.7121
0.7017	0.0027	0.7045
0.7101	0.0000	0.7101
0.7142	0.0000	0.7142
0.6814	0.0000	0.6814
0.6734	0.0000	0.6734
0.7543	0.0000	0.7543
0.7125	0.0000	0.7125
0.7216	0.0000	0.7216
0.7401	0.0000	0.7401
0.7692	0.0000	0.7692
0.7386	0.0000	0.7386
0.7357	0.0000	0.7357
0.7195	0.0000	0.7195
0.7816	0.0000	0.7816
